0x,0y,1x,1y,2x,2y,3x,3y,4x,4y,5x,5y,6x,6y,7x,7y,8x,8y,9x,9y,10x,10y,11x,11y,12x,12y,13x,13y,14x,14y,15x,15y,16x,16y,17x,17y,18x,18y,19x,19y,20x,20y,Label
0.0,0.0,-0.2863849765258216,-0.0610328638497652,-0.539906103286385,-0.2488262910798122,-0.7370892018779343,-0.3286384976525822,-0.92018779342723,-0.4131455399061033,-0.3661971830985915,-0.647887323943662,-0.4976525821596244,-0.8591549295774648,-0.676056338028169,-0.9107981220657276,-0.8262910798122066,-0.8873239436619719,-0.2910798122065727,-0.6807511737089202,-0.431924882629108,-0.9671361502347418,-0.647887323943662,-1.0,-0.812206572769953,-0.9389671361502347,-0.2206572769953051,-0.6713615023474179,-0.3661971830985915,-0.9671361502347418,-0.6009389671361502,-1.0,-0.7793427230046949,-0.9483568075117372,-0.1877934272300469,-0.6056338028169014,-0.3708920187793427,-0.8262910798122066,-0.5633802816901409,-0.892018779342723,-0.7230046948356808,-0.8967136150234741,C
0.0,0.0,-0.325,-0.085,-0.57,-0.27,-0.745,-0.355,-0.915,-0.475,-0.365,-0.645,-0.5,-0.845,-0.665,-0.9,-0.815,-0.885,-0.285,-0.69,-0.45,-0.94,-0.67,-0.975,-0.84,-0.91,-0.23,-0.685,-0.395,-0.975,-0.625,-1.0,-0.8,-0.945,-0.225,-0.64,-0.41,-0.86,-0.6,-0.915,-0.76,-0.92,C
0.0,0.0,-0.328042328042328,-0.0529100529100529,-0.5978835978835979,-0.1851851851851851,-0.8095238095238095,-0.2275132275132275,-1.0,-0.3015873015873015,-0.3703703703703703,-0.6455026455026455,-0.5714285714285714,-0.8412698412698413,-0.7671957671957672,-0.8571428571428571,-0.9153439153439152,-0.8095238095238095,-0.3068783068783068,-0.6825396825396826,-0.5661375661375662,-0.9365079365079364,-0.8042328042328042,-0.9206349206349206,-0.9470899470899472,-0.8148148148148148,-0.2804232804232804,-0.6666666666666666,-0.544973544973545,-0.9417989417989416,-0.7883597883597884,-0.925925925925926,-0.9470899470899472,-0.8306878306878307,-0.3121693121693121,-0.5978835978835979,-0.5502645502645502,-0.8042328042328042,-0.746031746031746,-0.8306878306878307,-0.8888888888888888,-0.8042328042328042,C
0.0,0.0,-0.2995169082125604,-0.0241545893719806,-0.5700483091787439,-0.1545893719806763,-0.7584541062801933,-0.2028985507246377,-0.9178743961352656,-0.2560386473429952,-0.3719806763285024,-0.5748792270531401,-0.6328502415458938,-0.7294685990338164,-0.8502415458937198,-0.6570048309178744,-0.9903381642512076,-0.5265700483091788,-0.323671497584541,-0.5942028985507246,-0.6570048309178744,-0.7681159420289855,-0.8840579710144928,-0.6666666666666666,-1.0,-0.5362318840579711,-0.2995169082125604,-0.5507246376811594,-0.6231884057971014,-0.748792270531401,-0.8454106280193237,-0.6473429951690821,-0.9710144927536232,-0.5265700483091788,-0.3140096618357488,-0.4444444444444444,-0.5942028985507246,-0.5893719806763285,-0.782608695652174,-0.5507246376811594,-0.9082125603864736,-0.4782608695652174,C
0.0,0.0,-0.271889400921659,-0.1244239631336405,-0.4423963133640553,-0.3271889400921659,-0.5806451612903226,-0.4423963133640553,-0.7188940092165899,-0.5668202764976958,-0.1336405529953917,-0.6405529953917051,-0.2580645161290322,-0.8433179723502304,-0.4101382488479262,-0.9216589861751152,-0.543778801843318,-0.9447004608294932,-0.064516129032258,-0.6682027649769585,-0.216589861751152,-0.9216589861751152,-0.4193548387096774,-0.9861751152073732,-0.5806451612903226,-0.9723502304147466,-0.0552995391705069,-0.6543778801843319,-0.2119815668202765,-0.935483870967742,-0.4147465437788018,-1.0,-0.576036866359447,-0.9907834101382488,-0.1105990783410138,-0.6129032258064516,-0.271889400921659,-0.8525345622119815,-0.4193548387096774,-0.9308755760368664,-0.5483870967741935,-0.9585253456221198,C
0.0,0.0,-0.3095238095238095,-0.0666666666666666,-0.5666666666666667,-0.2238095238095238,-0.7523809523809524,-0.2857142857142857,-0.919047619047619,-0.3761904761904762,-0.4047619047619047,-0.638095238095238,-0.5428571428571428,-0.8666666666666667,-0.719047619047619,-0.9142857142857144,-0.8666666666666667,-0.8904761904761904,-0.3285714285714285,-0.680952380952381,-0.4857142857142857,-0.9714285714285714,-0.7,-1.0,-0.8571428571428571,-0.923809523809524,-0.2619047619047619,-0.6666666666666666,-0.4333333333333333,-0.961904761904762,-0.6714285714285714,-0.9857142857142858,-0.8476190476190476,-0.923809523809524,-0.238095238095238,-0.5904761904761905,-0.4333333333333333,-0.8,-0.6333333333333333,-0.861904761904762,-0.7952380952380952,-0.8666666666666667,C
0.0,0.0,0.2941176470588235,0.0213903743315508,0.5828877005347594,-0.0748663101604278,0.786096256684492,-0.160427807486631,0.946524064171123,-0.2834224598930481,0.5614973262032086,-0.5347593582887701,0.7272727272727273,-0.7647058823529411,0.8877005347593583,-0.7700534759358288,1.0,-0.7005347593582888,0.4866310160427807,-0.5989304812834224,0.6577540106951871,-0.8823529411764706,0.8502673796791443,-0.8663101604278075,0.9679144385026738,-0.7379679144385026,0.3850267379679144,-0.6256684491978609,0.5668449197860963,-0.9090909090909092,0.7647058823529411,-0.8823529411764706,0.8983957219251337,-0.7593582887700535,0.267379679144385,-0.6096256684491979,0.4545454545454545,-0.8074866310160428,0.6363636363636364,-0.8235294117647058,0.7807486631016043,-0.7593582887700535,C
0.0,0.0,-0.3535353535353535,-0.1111111111111111,-0.5808080808080808,-0.2828282828282828,-0.7474747474747475,-0.3838383838383838,-0.9292929292929292,-0.494949494949495,-0.3383838383838384,-0.6565656565656566,-0.4747474747474747,-0.8434343434343434,-0.6363636363636364,-0.9191919191919192,-0.7777777777777778,-0.9292929292929292,-0.2727272727272727,-0.696969696969697,-0.4494949494949495,-0.9494949494949496,-0.6767676767676768,-0.9848484848484848,-0.8535353535353535,-0.9393939393939394,-0.2373737373737373,-0.702020202020202,-0.4292929292929293,-0.9646464646464646,-0.6616161616161617,-1.0,-0.8535353535353535,-0.9595959595959596,-0.2474747474747475,-0.6717171717171717,-0.4494949494949495,-0.8787878787878788,-0.6414141414141414,-0.9292929292929292,-0.803030303030303,-0.9494949494949496,C
0.0,0.0,0.3152173913043478,0.0,0.5760869565217391,-0.1358695652173913,0.7663043478260869,-0.2391304347826087,0.9130434782608696,-0.375,0.4510869565217391,-0.6086956521739131,0.5869565217391305,-0.8315217391304348,0.7554347826086957,-0.8532608695652174,0.8858695652173914,-0.7989130434782609,0.375,-0.657608695652174,0.5054347826086957,-0.9565217391304348,0.7282608695652174,-0.9510869565217392,0.8695652173913043,-0.8315217391304348,0.2826086956521739,-0.6739130434782609,0.4347826086956521,-1.0,0.6739130434782609,-0.9619565217391304,0.842391304347826,-0.8315217391304348,0.2010869565217391,-0.6413043478260869,0.4021739130434782,-0.8478260869565217,0.6032608695652174,-0.8369565217391305,0.7554347826086957,-0.75,C
0.0,0.0,-0.3038674033149171,-0.005524861878453,-0.6077348066298343,-0.1270718232044199,-0.8176795580110497,-0.1767955801104972,-1.0,-0.2651933701657458,-0.5027624309392266,-0.56353591160221,-0.6629834254143646,-0.7679558011049724,-0.8453038674033149,-0.7790055248618785,-0.988950276243094,-0.7182320441988951,-0.430939226519337,-0.6187845303867403,-0.6353591160220995,-0.8950276243093923,-0.856353591160221,-0.8784530386740331,-0.994475138121547,-0.7624309392265194,-0.3646408839779005,-0.6243093922651933,-0.580110497237569,-0.8950276243093923,-0.8232044198895028,-0.8674033149171271,-0.9834254143646408,-0.7624309392265194,-0.3259668508287293,-0.574585635359116,-0.56353591160221,-0.7458563535911602,-0.7734806629834254,-0.7513812154696132,-0.9337016574585636,-0.7182320441988951,C
0.0,0.0,0.3497267759562841,-0.0109289617486338,0.5956284153005464,-0.1420765027322404,0.8087431693989071,-0.2185792349726776,1.0,-0.3278688524590163,0.4808743169398907,-0.5846994535519126,0.6174863387978142,-0.7923497267759563,0.7814207650273224,-0.8524590163934426,0.907103825136612,-0.8415300546448088,0.4098360655737705,-0.639344262295082,0.5683060109289617,-0.9234972677595628,0.7814207650273224,-0.9453551912568308,0.9289617486338798,-0.8469945355191257,0.3333333333333333,-0.6612021857923497,0.5136612021857924,-0.9508196721311476,0.7486338797814208,-0.9398907103825136,0.912568306010929,-0.8360655737704918,0.2841530054644808,-0.6284153005464481,0.4972677595628415,-0.8360655737704918,0.6939890710382514,-0.8360655737704918,0.8469945355191257,-0.7650273224043715,C
0.0,0.0,0.3195876288659793,-0.0051546391752577,0.5824742268041238,-0.1288659793814432,0.7783505154639175,-0.2268041237113402,0.922680412371134,-0.3556701030927835,0.4690721649484536,-0.5876288659793815,0.5773195876288659,-0.845360824742268,0.7319587628865979,-0.9278350515463918,0.865979381443299,-0.922680412371134,0.3865979381443299,-0.634020618556701,0.5,-0.9484536082474226,0.7061855670103093,-1.0,0.865979381443299,-0.9072164948453608,0.2835051546391752,-0.6443298969072165,0.4123711340206185,-0.963917525773196,0.634020618556701,-1.0,0.8092783505154639,-0.9123711340206184,0.1855670103092783,-0.6082474226804123,0.3402061855670103,-0.8298969072164949,0.520618556701031,-0.8762886597938144,0.6804123711340206,-0.8350515463917526,C
0.0,0.0,0.371859296482412,-0.100502512562814,0.5628140703517588,-0.2814070351758794,0.7135678391959799,-0.4020100502512563,0.8592964824120602,-0.5628140703517588,0.3115577889447236,-0.6683417085427136,0.4472361809045226,-0.8743718592964824,0.6231155778894473,-0.9195979899497488,0.7437185929648241,-0.8844221105527639,0.2311557788944723,-0.6984924623115578,0.3668341708542713,-0.9748743718592964,0.5829145728643216,-1.0,0.7437185929648241,-0.9095477386934674,0.1557788944723618,-0.7035175879396985,0.321608040201005,-0.9899497487437184,0.5577889447236181,-1.0,0.7286432160804021,-0.9246231155778896,0.1457286432160804,-0.6482412060301508,0.3567839195979899,-0.8743718592964824,0.5577889447236181,-0.8994974874371859,0.7085427135678392,-0.864321608040201,C
0.0,0.0,0.3535353535353535,-0.0707070707070707,0.5808080808080808,-0.2525252525252525,0.7727272727272727,-0.3585858585858585,0.9646464646464646,-0.4696969696969697,0.3484848484848485,-0.6868686868686869,0.5404040404040404,-0.8636363636363636,0.7323232323232324,-0.9242424242424242,0.8787878787878788,-0.9393939393939394,0.2676767676767677,-0.7272727272727273,0.5,-0.9545454545454546,0.7373737373737373,-1.0,0.9242424242424242,-0.9545454545454546,0.207070707070707,-0.7222222222222222,0.4545454545454545,-0.9545454545454546,0.7070707070707071,-0.9949494949494948,0.904040404040404,-0.9696969696969696,0.207070707070707,-0.6414141414141414,0.4696969696969697,-0.8434343434343434,0.6818181818181818,-0.8888888888888888,0.8484848484848485,-0.8838383838383839,C
0.0,0.0,-0.2893401015228426,-0.0253807106598984,-0.5634517766497462,-0.1675126903553299,-0.766497461928934,-0.2690355329949238,-0.9289340101522844,-0.3857868020304568,-0.4467005076142132,-0.6192893401015228,-0.5583756345177665,-0.8477157360406091,-0.7157360406091371,-0.8781725888324873,-0.8477157360406091,-0.8324873096446701,-0.365482233502538,-0.6700507614213198,-0.5025380710659898,-0.949238578680203,-0.7055837563451777,-0.964467005076142,-0.8477157360406091,-0.8730964467005076,-0.2791878172588832,-0.6852791878172588,-0.4213197969543147,-0.9847715736040608,-0.6345177664974619,-1.0,-0.7918781725888325,-0.9238578680203046,-0.1979695431472081,-0.6700507614213198,-0.3553299492385787,-0.8934010152284264,-0.5431472081218274,-0.9441624365482234,-0.6954314720812182,-0.9137055837563453,C
0.0,0.0,0.3585858585858585,-0.0101010101010101,0.5808080808080808,-0.1414141414141414,0.7474747474747475,-0.202020202020202,0.9343434343434344,-0.2575757575757575,0.3636363636363636,-0.5808080808080808,0.6262626262626263,-0.7575757575757576,0.8383838383838383,-0.6767676767676768,0.9747474747474748,-0.5606060606060606,0.303030303030303,-0.6111111111111112,0.6212121212121212,-0.8131313131313131,0.8686868686868687,-0.696969696969697,1.0,-0.5454545454545454,0.2525252525252525,-0.5808080808080808,0.5656565656565656,-0.7676767676767676,0.8181818181818182,-0.6616161616161617,0.9646464646464646,-0.5202020202020202,0.2626262626262626,-0.4696969696969697,0.5454545454545454,-0.601010101010101,0.7575757575757576,-0.5606060606060606,0.898989898989899,-0.4848484848484848,C
0.0,0.0,-0.3285714285714285,-0.1,-0.5333333333333333,-0.2666666666666666,-0.6904761904761905,-0.3380952380952381,-0.8476190476190476,-0.4476190476190476,-0.3047619047619048,-0.6428571428571429,-0.4095238095238095,-0.861904761904762,-0.5666666666666667,-0.9142857142857144,-0.6952380952380952,-0.8809523809523809,-0.238095238095238,-0.680952380952381,-0.3619047619047619,-0.9714285714285714,-0.5761904761904761,-1.0,-0.719047619047619,-0.923809523809524,-0.2095238095238095,-0.680952380952381,-0.3333333333333333,-0.9809523809523808,-0.5571428571428572,-1.0,-0.7095238095238096,-0.938095238095238,-0.2333333333333333,-0.6428571428571429,-0.3714285714285714,-0.8714285714285714,-0.5523809523809524,-0.9095238095238096,-0.6952380952380952,-0.8904761904761904,C
0.0,0.0,-0.2885572139303483,-0.0547263681592039,-0.5373134328358209,-0.2388059701492537,-0.7213930348258707,-0.3582089552238806,-0.8855721393034826,-0.4875621890547263,-0.3532338308457711,-0.6368159203980099,-0.4527363184079602,-0.8507462686567164,-0.6119402985074627,-0.900497512437811,-0.7512437810945274,-0.8905472636815921,-0.2686567164179104,-0.681592039800995,-0.4029850746268656,-0.9502487562189056,-0.6119402985074627,-0.9751243781094528,-0.7761194029850746,-0.9104477611940298,-0.1940298507462686,-0.6965174129353234,-0.3333333333333333,-0.9800995024875622,-0.5621890547263682,-1.0,-0.7313432835820896,-0.9303482587064676,-0.1343283582089552,-0.681592039800995,-0.2885572139303483,-0.9104477611940298,-0.4825870646766169,-0.9601990049751244,-0.6318407960199005,-0.9353233830845772,C
0.0,0.0,0.3631578947368421,-0.0105263157894736,0.5684210526315789,-0.1157894736842105,0.7526315789473684,-0.1631578947368421,0.9526315789473684,-0.2105263157894736,0.3736842105263158,-0.5473684210526316,0.6263157894736842,-0.7421052631578947,0.8315789473684211,-0.7052631578947368,0.9736842105263158,-0.6263157894736842,0.3263157894736842,-0.5842105263157895,0.6157894736842106,-0.8210526315789474,0.8526315789473684,-0.7578947368421053,1.0,-0.6421052631578947,0.3105263157894737,-0.5578947368421052,0.6,-0.7894736842105263,0.8421052631578947,-0.7315789473684211,0.9894736842105264,-0.6263157894736842,0.3473684210526316,-0.4526315789473684,0.6157894736842106,-0.6263157894736842,0.8210526315789474,-0.6263157894736842,0.963157894736842,-0.5789473684210527,C
0.0,0.0,-0.3406593406593406,-0.0549450549450549,-0.6263736263736264,-0.2252747252747252,-0.8241758241758241,-0.3076923076923077,-1.0,-0.4230769230769231,-0.4230769230769231,-0.6483516483516484,-0.6263736263736264,-0.8406593406593407,-0.8241758241758241,-0.8351648351648352,-0.9725274725274724,-0.7527472527472527,-0.3406593406593406,-0.6923076923076923,-0.6098901098901099,-0.9395604395604396,-0.8516483516483516,-0.9010989010989012,-1.0,-0.7857142857142857,-0.2802197802197802,-0.6813186813186813,-0.554945054945055,-0.956043956043956,-0.8076923076923077,-0.8956043956043956,-0.9725274725274724,-0.7857142857142857,-0.2747252747252747,-0.6098901098901099,-0.5384615384615384,-0.8076923076923077,-0.7527472527472527,-0.7967032967032966,-0.8956043956043956,-0.7307692307692307,C
0.0,0.0,0.3221153846153846,-0.0865384615384615,0.5240384615384616,-0.25,0.6923076923076923,-0.3413461538461538,0.8605769230769231,-0.4423076923076923,0.2932692307692308,-0.6778846153846154,0.4326923076923077,-0.8894230769230769,0.6153846153846154,-0.9326923076923076,0.7596153846153846,-0.9134615384615384,0.2259615384615384,-0.6971153846153846,0.3990384615384615,-0.966346153846154,0.6105769230769231,-1.0,0.7788461538461539,-0.9326923076923076,0.1826923076923076,-0.6875,0.375,-0.9471153846153846,0.6105769230769231,-0.9759615384615384,0.7836538461538461,-0.9278846153846154,0.1826923076923076,-0.6057692307692307,0.3990384615384615,-0.8221153846153846,0.5865384615384616,-0.8701923076923077,0.7307692307692307,-0.8557692307692307,C
0.0,0.0,-0.3165829145728643,-0.100502512562814,-0.5577889447236181,-0.2914572864321608,-0.7386934673366834,-0.3869346733668342,-0.9195979899497488,-0.4974874371859296,-0.3115577889447236,-0.678391959798995,-0.4723618090452261,-0.8693467336683417,-0.6532663316582915,-0.9296482412060302,-0.8040201005025126,-0.9246231155778896,-0.2412060301507537,-0.7135678391959799,-0.4371859296482412,-0.9698492462311558,-0.6633165829145728,-0.9949748743718592,-0.8391959798994975,-0.9296482412060302,-0.2060301507537688,-0.7085427135678392,-0.4170854271356783,-0.9698492462311558,-0.6432160804020101,-1.0,-0.8341708542713567,-0.9547738693467336,-0.2211055276381909,-0.6633165829145728,-0.4422110552763819,-0.864321608040201,-0.6331658291457286,-0.9195979899497488,-0.7939698492462312,-0.9396984924623116,C
0.0,0.0,-0.3065326633165829,-0.0653266331658291,-0.5678391959798995,-0.2211055276381909,-0.7587939698492462,-0.2964824120603015,-0.9346733668341708,-0.4020100502512563,-0.3869346733668342,-0.6432160804020101,-0.5175879396984925,-0.8542713567839196,-0.6934673366834171,-0.8894472361809045,-0.8341708542713567,-0.8391959798994975,-0.3115577889447236,-0.6884422110552764,-0.4773869346733668,-0.9698492462311558,-0.6934673366834171,-0.984924623115578,-0.8442211055276382,-0.8894472361809045,-0.2562814070351759,-0.6884422110552764,-0.4221105527638191,-0.9899497487437184,-0.6532663316582915,-1.0,-0.8090452261306532,-0.914572864321608,-0.2412060301507537,-0.6381909547738693,-0.4321608040201005,-0.8492462311557789,-0.628140703517588,-0.8894472361809045,-0.7738693467336684,-0.864321608040201,C
0.0,0.0,-0.3145539906103286,-0.0938967136150234,-0.5258215962441315,-0.2582159624413145,-0.6807511737089202,-0.3380281690140845,-0.8262910798122066,-0.4553990610328638,-0.3051643192488263,-0.6291079812206573,-0.3849765258215962,-0.8497652582159625,-0.5305164319248826,-0.9154929577464788,-0.647887323943662,-0.8967136150234741,-0.2347417840375587,-0.6713615023474179,-0.3286384976525822,-0.9577464788732394,-0.5258215962441315,-1.0,-0.6713615023474179,-0.9295774647887324,-0.1971830985915492,-0.6713615023474179,-0.2957746478873239,-0.9671361502347418,-0.5023474178403756,-1.0,-0.6525821596244131,-0.943661971830986,-0.2018779342723004,-0.6431924882629108,-0.3333333333333333,-0.8591549295774648,-0.5023474178403756,-0.9107981220657276,-0.6384976525821596,-0.9014084507042254,C
0.0,0.0,-0.3222748815165877,-0.0758293838862559,-0.5781990521327014,-0.2322274881516587,-0.7582938388625592,-0.2796208530805687,-0.9289099526066352,-0.3649289099526066,-0.4123222748815165,-0.6492890995260664,-0.5450236966824644,-0.8862559241706162,-0.7203791469194313,-0.9289099526066352,-0.8767772511848341,-0.8957345971563981,-0.3412322274881517,-0.6824644549763034,-0.5023696682464455,-0.976303317535545,-0.7203791469194313,-1.0,-0.8767772511848341,-0.919431279620853,-0.2843601895734597,-0.6682464454976303,-0.4644549763033175,-0.957345971563981,-0.7014218009478673,-0.976303317535545,-0.8862559241706162,-0.919431279620853,-0.2701421800947867,-0.5971563981042654,-0.4739336492890995,-0.8009478672985783,-0.6729857819905213,-0.8530805687203792,-0.8388625592417062,-0.8625592417061612,C
